[INFO ] 2019-06-05 15:05:19:5420 | soznanie.club | 54.146.227.79 | guest | core/start_platform_scripts.php | 53 | 71880 | ----- The new request to soznanie.club/?page=test [loglevel is DEBUG]----------------
[INFO ] 2019-06-05 15:48:15:8188 | soznanie.club | 3.87.139.183 | guest | core/check_avail_modules.php | 10 | 76696 | Got this file
[DEBUG] 2019-06-05 15:48:15:8194 | soznanie.club | 3.87.139.183 | guest | core/check_avail_modules.php | 22 | 114808 | Data about modules received: installed 47, enabled 47, cron enabled for 1
[DEBUG] 2019-06-05 15:48:15:8194 | soznanie.club | 3.87.139.183 | guest | core/start_platform_scripts.php | 84 | 112824 | Trying to get browser
[INFO ] 2019-06-05 15:48:15:8195 | soznanie.club | 3.87.139.183 | guest | core/browser.php | 15 | 114800 | Got this file
[DEBUG] 2019-06-05 15:48:15:8196 | soznanie.club | 3.87.139.183 | guest | core/browser.php | 51 | 115936 | Browser matched:, version - .User agent was - 
[DEBUG] 2019-06-05 15:48:15:8197 | soznanie.club | 3.87.139.183 | guest | core/start_platform_scripts.php | 90 | 114272 | This is not bot, but simple user.
[DEBUG] 2019-06-05 15:48:15:8197 | soznanie.club | 3.87.139.183 | guest | core/start_platform_scripts.php | 92 | 114104 | Trying to found injection
[INFO ] 2019-06-05 15:48:15:8198 | soznanie.club | 3.87.139.183 | guest | core/check_injection.php | 3 | 116480 | Got this file
[DEBUG] 2019-06-05 15:48:15:8198 | soznanie.club | 3.87.139.183 | guest | core/start_platform_scripts.php | 95 | 115568 | Trying to get template from get
[INFO ] 2019-06-05 15:48:15:8199 | soznanie.club | 3.87.139.183 | guest | core/templatefromget.php | 2 | 117896 | Got this file
[DEBUG] 2019-06-05 15:48:15:8201 | soznanie.club | 3.87.139.183 | guest | core/templatefromget.php | 37 | 118296 | Sitetemplate has found in DB
[DEBUG] 2019-06-05 15:48:15:8202 | soznanie.club | 3.87.139.183 | guest | core/templatefromget.php | 53 | 122200 | Template page is main
[DEBUG] 2019-06-05 15:48:15:8202 | soznanie.club | 3.87.139.183 | guest | core/start_platform_scripts.php | 98 | 120232 | Trying to get page from get
[INFO ] 2019-06-05 15:48:15:8203 | soznanie.club | 3.87.139.183 | guest | core/pagefromget.php | 2 | 122272 | Got this file
[INFO ] 2019-06-05 15:48:15:8203 | soznanie.club | 3.87.139.183 | guest | core/functions/process_user_data.php | 2 | 124368 | Got this file
[INFO ] 2019-06-05 15:48:15:8204 | soznanie.club | 3.87.139.183 | guest | core/checkuserrole.php | 2 | 125208 | Got this file
[DEBUG] 2019-06-05 15:48:15:8204 | soznanie.club | 3.87.139.183 | guest | core/checkuserrole.php | 197 | 125208 | Not found REQUEST or SESSION data
[DEBUG] 2019-06-05 15:48:15:8204 | soznanie.club | 3.87.139.183 | guest | core/checkuserrole.php | 200 | 125464 | Userrole is guest
[DEBUG] 2019-06-05 15:48:15:8205 | soznanie.club | 3.87.139.183 | guest | core/pagefromget.php | 10 | 123600 | Page from REQUEST[] is test
[DEBUG] 2019-06-05 15:48:15:8207 | soznanie.club | 3.87.139.183 | guest | core/pagefromget.php | 37 | 132928 | Page is test
[DEBUG] 2019-06-05 15:48:15:8208 | soznanie.club | 3.87.139.183 | guest | core/start_platform_scripts.php | 102 | 131128 | Trying to get mode from get
[INFO ] 2019-06-05 15:48:15:8208 | soznanie.club | 3.87.139.183 | guest | core/modefromget.php | 2 | 133072 | Got this file
[DEBUG] 2019-06-05 15:48:15:8209 | soznanie.club | 3.87.139.183 | guest | core/start_platform_scripts.php | 105 | 131312 | Trying to get menu from get
[INFO ] 2019-06-05 15:48:15:8210 | soznanie.club | 3.87.139.183 | guest | core/menufromget.php | 2 | 133256 | Got this file
[DEBUG] 2019-06-05 15:48:15:8210 | soznanie.club | 3.87.139.183 | guest | core/start_platform_scripts.php | 108 | 131800 | Trying to get language from get
[INFO ] 2019-06-05 15:48:15:8211 | soznanie.club | 3.87.139.183 | guest | core/langfromget.php | 2 | 133784 | Got this file
[INFO ] 2019-06-05 15:48:15:8211 | soznanie.club | 3.87.139.183 | guest | core/langfromget.php | 18 | 134280 | Got language from DB (default).Language is ru
[DEBUG] 2019-06-05 15:48:15:8211 | soznanie.club | 3.87.139.183 | guest | core/start_platform_scripts.php | 122 | 132304 | Trying to call autoload_scripts_from_functions.php
[DEBUG] 2019-06-05 15:48:15:8211 | soznanie.club | 3.87.139.183 | guest | core/start_platform_scripts.php | 130 | 132304 | Trying to get amp type
[INFO ] 2019-06-05 15:48:15:8212 | soznanie.club | 3.87.139.183 | guest | core/fromget_amp.php | 2 | 134256 | Got this file
[DEBUG] 2019-06-05 15:48:15:8213 | soznanie.club | 3.87.139.183 | guest | index.php | 8 | 132664 | Trying to get /project/freecon/templates/general2/doctype.php
[DEBUG] 2019-06-05 15:48:15:8214 | soznanie.club | 3.87.139.183 | guest | index.php | 28 | 133288 | Trying to get platform_header
[INFO ] 2019-06-05 15:48:15:8216 | soznanie.club | 3.87.139.183 | guest | core/platform_header.php | 1 | 135776 | Got platform_header
[DEBUG] 2019-06-05 15:48:15:8217 | soznanie.club | 3.87.139.183 | guest | core/system_param_for_module.php | 7 | 141784 | Got file for rss. queried =
[DEBUG] 2019-06-05 15:48:15:8220 | soznanie.club | 3.87.139.183 | guest | core/system_param_for_module.php | 17 | 143424 | Next system params was got from DB:rssnewsquantity equal 15
[DEBUG] 2019-06-05 15:48:15:8220 | soznanie.club | 3.87.139.183 | guest | core/system_param_for_module.php | 17 | 143720 | Next system params was got from DB:rss_picture equal /modules/rss/rss.png
[DEBUG] 2019-06-05 15:48:15:8220 | soznanie.club | 3.87.139.183 | guest | core/system_param_for_module.php | 17 | 144144 | Next system params was got from DB:rss_choosedomain equal Доменное имя, на которое пришел запрос
[DEBUG] 2019-06-05 15:48:15:8221 | soznanie.club | 3.87.139.183 | guest | core/system_param_for_module.php | 17 | 144176 | Next system params was got from DB:rss_text_min equal 200
[DEBUG] 2019-06-05 15:48:15:8222 | soznanie.club | 3.87.139.183 | guest | core/insert_module_function.php | 18 | 143360 | Module config is in /project/freecon/modules_data/
[DEBUG] 2019-06-05 15:48:15:8222 | soznanie.club | 3.87.139.183 | guest | core/insert_module_function.php | 41 | 143752 | Action is show_rss_link
[INFO ] 2019-06-05 15:48:15:8223 | soznanie.club | 3.87.139.183 | guest | modules/rss/controller.php | 13 | 146280 | Got this file with params - rss,show_rss_link
[DEBUG] 2019-06-05 15:48:15:8224 | soznanie.club | 3.87.139.183 | guest | core/mvc_get_module_view.php | 7 | 146952 | Standart module view (rss_link) will be used
[DEBUG] 2019-06-05 15:48:15:8226 | soznanie.club | 3.87.139.183 | guest | modules/counter-googleanalytics/module_header.php | 11 | 143536 | Got this file
[DEBUG] 2019-06-05 15:48:15:8227 | soznanie.club | 3.87.139.183 | guest | core/system_param_for_module.php | 7 | 148808 | Got file for counter-googleanalytics. queried =
[DEBUG] 2019-06-05 15:48:15:8230 | soznanie.club | 3.87.139.183 | guest | core/system_param_for_module.php | 17 | 150608 | Next system params was got from DB:enablegooglecount equal Из файла /project/projectname/modules_data/counter-googleanalytics.counter.php
[DEBUG] 2019-06-05 15:48:15:8230 | soznanie.club | 3.87.139.183 | guest | core/system_param_for_module.php | 17 | 150744 | Next system params was got from DB:countergooglecode equal <!-- Вставить код счетчика-->
[DEBUG] 2019-06-05 15:48:15:8231 | soznanie.club | 3.87.139.183 | guest | core/insert_module_function.php | 22 | 149096 | Module config is in /modules/counter-googleanalytics/
[DEBUG] 2019-06-05 15:48:15:8231 | soznanie.club | 3.87.139.183 | guest | core/insert_module_function.php | 41 | 154960 | Action is show_counter
[INFO ] 2019-06-05 15:48:15:8232 | soznanie.club | 3.87.139.183 | guest | modules/counter-googleanalytics/controller.php | 12 | 157352 | Got this file
[DEBUG] 2019-06-05 15:48:15:8233 | soznanie.club | 3.87.139.183 | guest | modules/counter-googleanalytics/controller.php | 16 | 157472 | Action is show_counter
[DEBUG] 2019-06-05 15:48:15:8233 | soznanie.club | 3.87.139.183 | guest | core/mvc_get_module_view.php | 4 | 157888 | Module view (counter) was found in /project/freecon/modules_data/
[INFO ] 2019-06-05 15:48:15:8234 | soznanie.club | 3.87.139.183 | guest | project/freecon/modules_data/counter-googleanalytics.view.counter.php | 2 | 160232 | Got /home/a/aromanuq/popwebstudio/public_html/project/freecon/modules_data/counter-googleanalytics.view.counter.php
[DEBUG] 2019-06-05 15:48:15:8236 | soznanie.club | 3.87.139.183 | guest | modules/counter-liveinternet/module_header.php | 11 | 152640 | Got this file
[DEBUG] 2019-06-05 15:48:15:8236 | soznanie.club | 3.87.139.183 | guest | core/system_param_for_module.php | 7 | 157912 | Got file for counter-liveinternet. queried =
[DEBUG] 2019-06-05 15:48:15:8239 | soznanie.club | 3.87.139.183 | guest | core/system_param_for_module.php | 21 | 158200 | No module (counter-liveinternet) system param
[DEBUG] 2019-06-05 15:48:15:8240 | soznanie.club | 3.87.139.183 | guest | core/insert_module_function.php | 22 | 157456 | Module config is in /modules/counter-liveinternet/
[DEBUG] 2019-06-05 15:48:15:8240 | soznanie.club | 3.87.139.183 | guest | core/insert_module_function.php | 41 | 157712 | Action is show_counter
[INFO ] 2019-06-05 15:48:15:8241 | soznanie.club | 3.87.139.183 | guest | modules/counter-liveinternet/controller.php | 12 | 160048 | Got this file
[DEBUG] 2019-06-05 15:48:15:8241 | soznanie.club | 3.87.139.183 | guest | modules/counter-liveinternet/controller.php | 16 | 160168 | Action is show_counter
[DEBUG] 2019-06-05 15:48:15:8242 | soznanie.club | 3.87.139.183 | guest | core/mvc_get_module_view.php | 7 | 160536 | Standart module view (counter) will be used
[INFO ] 2019-06-05 15:48:15:8243 | soznanie.club | 3.87.139.183 | guest | modules/counter-liveinternet/view.counter.php | 11 | 162784 | Got this file
[DEBUG] 2019-06-05 15:48:15:8244 | soznanie.club | 3.87.139.183 | guest | modules/counter-yandex/module_header.php | 11 | 155920 | Got this file
[DEBUG] 2019-06-05 15:48:15:8245 | soznanie.club | 3.87.139.183 | guest | core/system_param_for_module.php | 7 | 161152 | Got file for counter-yandex. queried =
[DEBUG] 2019-06-05 15:48:15:8247 | soznanie.club | 3.87.139.183 | guest | core/system_param_for_module.php | 17 | 162928 | Next system params was got from DB:enableyandexcount equal Из файла /project/projectname/modules_data/counter-yandex.counter.php
[DEBUG] 2019-06-05 15:48:15:8247 | soznanie.club | 3.87.139.183 | guest | core/system_param_for_module.php | 17 | 163112 | Next system params was got from DB:counteryandexcode equal <!-- Вставить код счетчика-->
[DEBUG] 2019-06-05 15:48:15:8249 | soznanie.club | 3.87.139.183 | guest | core/insert_module_function.php | 22 | 161304 | Module config is in /modules/counter-yandex/
[DEBUG] 2019-06-05 15:48:15:8249 | soznanie.club | 3.87.139.183 | guest | core/insert_module_function.php | 41 | 161584 | Action is show_counter
[INFO ] 2019-06-05 15:48:15:8250 | soznanie.club | 3.87.139.183 | guest | modules/counter-yandex/controller.php | 12 | 163864 | Got this file
[DEBUG] 2019-06-05 15:48:15:8250 | soznanie.club | 3.87.139.183 | guest | modules/counter-yandex/controller.php | 16 | 163984 | Action is show_counter
[DEBUG] 2019-06-05 15:48:15:8251 | soznanie.club | 3.87.139.183 | guest | core/mvc_get_module_view.php | 4 | 164448 | Module view (counter) was found in /project/freecon/modules_data/
[INFO ] 2019-06-05 15:48:15:8252 | soznanie.club | 3.87.139.183 | guest | project/freecon/modules_data/counter-yandex.view.counter.php | 2 | 167224 | counter-yandex.view.counter.php | Got /home/a/aromanuq/popwebstudio/public_html/project/freecon/modules_data/counter-yandex.view.counter.php
[DEBUG] 2019-06-05 15:48:15:8253 | soznanie.club | 3.87.139.183 | guest | modules/counter-ga_tagmanager/module_header.php | 11 | 159568 | Got this file
[DEBUG] 2019-06-05 15:48:15:8254 | soznanie.club | 3.87.139.183 | guest | core/system_param_for_module.php | 7 | 164832 | Got file for counter-ga_tagmanager. queried =
[DEBUG] 2019-06-05 15:48:15:8256 | soznanie.club | 3.87.139.183 | guest | core/system_param_for_module.php | 17 | 166584 | Next system params was got from DB:enablegatagcount equal Из файла /modules/counter-ga_tagmanager/counter-ga_tagmanager.php
[DEBUG] 2019-06-05 15:48:15:8256 | soznanie.club | 3.87.139.183 | guest | core/system_param_for_module.php | 17 | 166816 | Next system params was got from DB:countergatagcode equal <!-- Вставить код счетчика ga tag manager-->
[DEBUG] 2019-06-05 15:48:15:8258 | soznanie.club | 3.87.139.183 | guest | core/insert_module_function.php | 22 | 165120 | Module config is in /modules/counter-ga_tagmanager/
[DEBUG] 2019-06-05 15:48:15:8258 | soznanie.club | 3.87.139.183 | guest | core/insert_module_function.php | 41 | 165376 | Action is show_counter
[INFO ] 2019-06-05 15:48:15:8259 | soznanie.club | 3.87.139.183 | guest | modules/counter-ga_tagmanager/controller.php | 12 | 167712 | Got this file
[DEBUG] 2019-06-05 15:48:15:8259 | soznanie.club | 3.87.139.183 | guest | modules/counter-ga_tagmanager/controller.php | 16 | 167832 | Action is show_counter
[DEBUG] 2019-06-05 15:48:15:8260 | soznanie.club | 3.87.139.183 | guest | core/mvc_get_module_view.php | 4 | 168272 | Module view (counter) was found in /project/freecon/modules_data/
[INFO ] 2019-06-05 15:48:15:8261 | soznanie.club | 3.87.139.183 | guest | project/freecon/modules_data/counter-ga_tagmanager.view.counter.php | 2 | 171152 | counter-ga_tagmanager.view.counter.php | Got /home/a/aromanuq/popwebstudio/public_html/project/freecon/modules_data/counter-ga_tagmanager.view.counter.php
[DEBUG] 2019-06-05 15:48:15:8265 | soznanie.club | 3.87.139.183 | guest | modules/counter-mail/module_header.php | 11 | 163696 | Got this file
[DEBUG] 2019-06-05 15:48:15:8266 | soznanie.club | 3.87.139.183 | guest | core/system_param_for_module.php | 7 | 168928 | Got file for counter-mail. queried =
[DEBUG] 2019-06-05 15:48:15:8268 | soznanie.club | 3.87.139.183 | guest | core/system_param_for_module.php | 21 | 169216 | No module (counter-mail) system param
[DEBUG] 2019-06-05 15:48:15:8269 | soznanie.club | 3.87.139.183 | guest | core/insert_module_function.php | 22 | 168456 | Module config is in /modules/counter-mail/
[DEBUG] 2019-06-05 15:48:15:8269 | soznanie.club | 3.87.139.183 | guest | core/insert_module_function.php | 41 | 168736 | Action is show_counter
[INFO ] 2019-06-05 15:48:15:8270 | soznanie.club | 3.87.139.183 | guest | modules/counter-mail/controller.php | 12 | 171016 | Got this file
[DEBUG] 2019-06-05 15:48:15:8270 | soznanie.club | 3.87.139.183 | guest | modules/counter-mail/controller.php | 16 | 171136 | Action is show_counter
[DEBUG] 2019-06-05 15:48:15:8271 | soznanie.club | 3.87.139.183 | guest | core/mvc_get_module_view.php | 4 | 171600 | Module view (counter) was found in /project/freecon/modules_data/
[INFO ] 2019-06-05 15:48:15:8272 | soznanie.club | 3.87.139.183 | guest | project/freecon/modules_data/counter-mail.view.counter.php | 11 | 173888 | Got this file
[DEBUG] 2019-06-05 15:48:15:8274 | soznanie.club | 3.87.139.183 | guest | modules/counter-fb_pixel/module_header.php | 11 | 167032 | Got this file
[DEBUG] 2019-06-05 15:48:15:8274 | soznanie.club | 3.87.139.183 | guest | core/system_param_for_module.php | 7 | 172304 | Got file for counter-fb_pixel. queried =
[DEBUG] 2019-06-05 15:48:15:8277 | soznanie.club | 3.87.139.183 | guest | core/system_param_for_module.php | 21 | 172592 | No module (counter-fb_pixel) system param
[DEBUG] 2019-06-05 15:48:15:8278 | soznanie.club | 3.87.139.183 | guest | core/insert_module_function.php | 22 | 171904 | Module config is in /modules/counter-fb_pixel/
[DEBUG] 2019-06-05 15:48:15:8278 | soznanie.club | 3.87.139.183 | guest | core/insert_module_function.php | 41 | 172184 | Action is show_counter
[INFO ] 2019-06-05 15:48:15:8279 | soznanie.club | 3.87.139.183 | guest | modules/counter-fb_pixel/controller.php | 12 | 174520 | Got this file
[DEBUG] 2019-06-05 15:48:15:8280 | soznanie.club | 3.87.139.183 | guest | modules/counter-fb_pixel/controller.php | 16 | 174640 | Action is show_counter
[DEBUG] 2019-06-05 15:48:15:8280 | soznanie.club | 3.87.139.183 | guest | core/mvc_get_module_view.php | 4 | 175080 | Module view (counter) was found in /project/freecon/modules_data/
[INFO ] 2019-06-05 15:48:15:8281 | soznanie.club | 3.87.139.183 | guest | project/freecon/modules_data/counter-fb_pixel.view.counter.php | 2 | 177416 | Got /home/a/aromanuq/popwebstudio/public_html/project/freecon/modules_data/counter-fb_pixel.view.counter.php
[DEBUG] 2019-06-05 15:48:15:8283 | soznanie.club | 3.87.139.183 | guest | index.php | 31 | 160488 | Trying to call /project/freecon/templates/general2/scripts_and_styles.php
[DEBUG] 2019-06-05 15:48:15:8285 | soznanie.club | 3.87.139.183 | guest | index.php | 35 | 160960 | Trying to check userrole
[INFO ] 2019-06-05 15:48:15:8286 | soznanie.club | 3.87.139.183 | guest | core/checkuserrole.php | 2 | 163624 | Got this file
[DEBUG] 2019-06-05 15:48:15:8286 | soznanie.club | 3.87.139.183 | guest | core/checkuserrole.php | 197 | 163624 | Not found REQUEST or SESSION data
[DEBUG] 2019-06-05 15:48:15:8286 | soznanie.club | 3.87.139.183 | guest | core/checkuserrole.php | 200 | 163744 | Userrole is guest
[DEBUG] 2019-06-05 15:48:15:8287 | soznanie.club | 3.87.139.183 | guest | index.php | 38 | 161400 | -------START BODY ---------
[DEBUG] 2019-06-05 15:48:15:8287 | soznanie.club | 3.87.139.183 | guest | index.php | 55 | 161632 | Trying to call /project/freecon/templates/general2/body.php
[INFO ] 2019-06-05 15:48:15:8288 | soznanie.club | 3.87.139.183 | guest | project/freecon/templates/general2/body.php | 18 | 164528 | Got /home/a/aromanuq/popwebstudio/public_html/project/freecon/templates/general2/body.php
[DEBUG] 2019-06-05 15:48:15:8289 | soznanie.club | 3.87.139.183 | guest | core/insert_module_function.php | 22 | 168152 | Module config is in /modules/counter-ga_tagmanager/
[DEBUG] 2019-06-05 15:48:15:8289 | soznanie.club | 3.87.139.183 | guest | core/insert_module_function.php | 41 | 168592 | Action is 
[INFO ] 2019-06-05 15:48:15:8290 | soznanie.club | 3.87.139.183 | guest | modules/counter-ga_tagmanager/controller.php | 12 | 170464 | Got this file
[DEBUG] 2019-06-05 15:48:15:8291 | soznanie.club | 3.87.139.183 | guest | modules/counter-ga_tagmanager/controller.php | 16 | 170560 | Action is 
[INFO ] 2019-06-05 15:48:15:8291 | soznanie.club | 3.87.139.183 | guest | core/insert_module_function.php | 53 | 168864 | Show_view parameter is not found ()
[DEBUG] 2019-06-05 15:48:15:8292 | soznanie.club | 3.87.139.183 | guest | core/insert_module_function.php | 22 | 168720 | Module config is in /modules/counter-mail/
[DEBUG] 2019-06-05 15:48:15:8292 | soznanie.club | 3.87.139.183 | guest | core/insert_module_function.php | 41 | 169000 | Action is show_counter
[INFO ] 2019-06-05 15:48:15:8293 | soznanie.club | 3.87.139.183 | guest | modules/counter-mail/controller.php | 12 | 170816 | Got this file
[DEBUG] 2019-06-05 15:48:15:8293 | soznanie.club | 3.87.139.183 | guest | modules/counter-mail/controller.php | 16 | 170936 | Action is show_counter
[DEBUG] 2019-06-05 15:48:15:8294 | soznanie.club | 3.87.139.183 | guest | core/mvc_get_module_view.php | 4 | 171400 | Module view (counter) was found in /project/freecon/modules_data/
[INFO ] 2019-06-05 15:48:15:8295 | soznanie.club | 3.87.139.183 | guest | project/freecon/modules_data/counter-mail.view.counter.php | 11 | 173152 | Got this file
[INFO ] 2019-06-05 15:48:15:8295 | soznanie.club | 3.87.139.183 | guest | core/checkuserrole.php | 2 | 168160 | Got this file
[DEBUG] 2019-06-05 15:48:15:8296 | soznanie.club | 3.87.139.183 | guest | core/checkuserrole.php | 197 | 168152 | Not found REQUEST or SESSION data
[DEBUG] 2019-06-05 15:48:15:8296 | soznanie.club | 3.87.139.183 | guest | core/checkuserrole.php | 200 | 168272 | Userrole is guest
[INFO ] 2019-06-05 15:48:15:8299 | soznanie.club | 3.87.139.183 | guest | core/functions/getSeason.php | 2 | 187112 | Got this file
[DEBUG] 2019-06-05 15:48:15:8300 | soznanie.club | 3.87.139.183 | guest | core/functions/getSeason.php | 6 | 185896 | Season is summer
[INFO ] 2019-06-05 15:48:15:9144 | soznanie.club | 3.87.139.183 | guest | core/functions/banner.php | 3 | 192688 | Got /home/a/aromanuq/popwebstudio/public_html/core/functions/banner.php
[DEBUG] 2019-06-05 15:48:15:9153 | soznanie.club | 3.87.139.183 | guest | core/system_param_for_module.php | 7 | 197776 | Got file for SxGeo_locatebyip. queried =
[DEBUG] 2019-06-05 15:48:15:9156 | soznanie.club | 3.87.139.183 | guest | core/system_param_for_module.php | 21 | 198064 | No module (SxGeo_locatebyip) system param
[DEBUG] 2019-06-05 15:48:15:9158 | soznanie.club | 3.87.139.183 | guest | core/insert_module_function.php | 22 | 197352 | Module config is in /modules/SxGeo_locatebyip/
[DEBUG] 2019-06-05 15:48:15:9158 | soznanie.club | 3.87.139.183 | guest | core/insert_module_function.php | 58 | 197664 | Trying to include module design file for SxGeo_locatebyip
[DEBUG] 2019-06-05 15:48:15:9159 | soznanie.club | 3.87.139.183 | guest | modules/SxGeo_locatebyip/design.php | 17 | 200576 | Got this file
[DEBUG] 2019-06-05 15:48:15:9160 | soznanie.club | 3.87.139.183 | guest | modules/SxGeo_locatebyip/design.php | 27 | 200568 | Its first time enter for this user. Try to get geo info from DB
[DEBUG] 2019-06-05 15:48:15:9164 | soznanie.club | 3.87.139.183 | guest | modules/SxGeo_locatebyip/design.php | 49 | 277104 | Return city name - Феърфилд
[DEBUG] 2019-06-05 15:48:15:9166 | soznanie.club | 3.87.139.183 | guest | core/system_param_for_module.php | 7 | 271248 | Got file for menu. queried =
[DEBUG] 2019-06-05 15:48:15:9169 | soznanie.club | 3.87.139.183 | guest | core/system_param_for_module.php | 21 | 271528 | No module (menu) system param
[DEBUG] 2019-06-05 15:48:15:9170 | soznanie.club | 3.87.139.183 | guest | core/insert_module_function.php | 22 | 270784 | Module config is in /modules/menu/
[DEBUG] 2019-06-05 15:48:15:9171 | soznanie.club | 3.87.139.183 | guest | core/insert_module_function.php | 58 | 271072 | Trying to include module design file for menu
[DEBUG] 2019-06-05 15:48:15:9178 | soznanie.club | 3.87.139.183 | guest | core/system_param_for_module.php | 7 | 276584 | Got file for music_IWishQuery. queried =
[DEBUG] 2019-06-05 15:48:15:9181 | soznanie.club | 3.87.139.183 | guest | core/system_param_for_module.php | 21 | 276872 | No module (music_IWishQuery) system param
[DEBUG] 2019-06-05 15:48:15:9182 | soznanie.club | 3.87.139.183 | guest | core/insert_module_function.php | 22 | 276160 | Module config is in /modules/music_IWishQuery/
[DEBUG] 2019-06-05 15:48:15:9182 | soznanie.club | 3.87.139.183 | guest | core/insert_module_function.php | 58 | 276472 | Trying to include module design file for music_IWishQuery
[INFO ] 2019-06-05 15:48:15:9183 | soznanie.club | 3.87.139.183 | guest | modules/music_IWishQuery/design.php | 13 | 278616 | Got /home/a/aromanuq/popwebstudio/public_html/modules/music_IWishQuery/design.php
[INFO ] 2019-06-05 15:48:15:9184 | soznanie.club | 3.87.139.183 | guest | core/pagemanage.php | 4 | 272472 | Got /home/a/aromanuq/popwebstudio/public_html/core/pagemanage.php
[DEBUG] 2019-06-05 15:48:15:9184 | soznanie.club | 3.87.139.183 | guest | core/pagemanage.php | 10 | 272568 | Page is test
[DEBUG] 2019-06-05 15:48:15:9185 | soznanie.club | 3.87.139.183 | guest | core/pagemanage.php | 61 | 272840 | Pagebody is not found in DB for language ru Pagebody_ru - 
[INFO ] 2019-06-05 15:48:15:9185 | soznanie.club | 3.87.139.183 | guest | core/pagemanage.php | 73 | 273048 | Try to show page test from file (/project/freecon/pages/test.php)
[DEBUG] 2019-06-05 15:48:15:9185 | soznanie.club | 3.87.139.183 | guest | core/pagemanage.php | 105 | 273000 | Page file is found - /project/freecon/pages/test.php
[DEBUG] 2019-06-05 15:48:15:9186 | soznanie.club | 3.87.139.183 | guest | core/pagemanage.php | 107 | 272784 | -------START PAGEMANAGE ---------
[INFO ] 2019-06-05 15:48:15:9186 | soznanie.club | 3.87.139.183 | guest | core/pagemanage.php | 110 | 272928 | Show page test from file
[DEBUG] 2019-06-05 15:48:15:9188 | soznanie.club | 3.87.139.183 | guest | project/freecon/pages/test.php | 68 | 275648 | TESTPOST = Медведев назвал условие для сохранения транзита газа через Украину
[DEBUG] 2019-06-05 15:48:15:9188 | soznanie.club | 3.87.139.183 | guest | project/freecon/pages/test.php | 69 | 275816 | TESTPOST2 =  https://news.yandex.ru/story/Medvedev_nazval_uslovie_dlya_sokhraneniya_tranzita_gaza_cherez_Ukrainu--806595445e940319805bc047e184ddc9?lang=ru&from=rss&stid=rXaUkmtJMzO3KhjCLlux
[DEBUG] 2019-06-05 15:48:15:9188 | soznanie.club | 3.87.139.183 | guest | core/pagemanage.php | 113 | 273448 | -------STOP PAGEMANAGE ---------
[DEBUG] 2019-06-05 15:48:15:9201 | soznanie.club | 3.87.139.183 | guest | core/system_param_for_module.php | 7 | 277584 | Got file for years. queried =
[DEBUG] 2019-06-05 15:48:15:9203 | soznanie.club | 3.87.139.183 | guest | core/system_param_for_module.php | 21 | 277872 | No module (years) system param
[INFO ] 2019-06-05 15:48:15:9205 | soznanie.club | 3.87.139.183 | guest | modules/years/config.php | 11 | 278584 | config.php | Got /home/a/aromanuq/popwebstudio/public_html/modules/years/config.php
[DEBUG] 2019-06-05 15:48:15:9205 | soznanie.club | 3.87.139.183 | guest | core/insert_module_function.php | 22 | 277152 | Module config is in /modules/years/
[DEBUG] 2019-06-05 15:48:15:9206 | soznanie.club | 3.87.139.183 | guest | core/insert_module_function.php | 58 | 277440 | Trying to include module design file for years
[INFO ] 2019-06-05 15:48:15:9207 | soznanie.club | 3.87.139.183 | guest | modules/years/design.php | 12 | 279912 | design.php | Got /home/a/aromanuq/popwebstudio/public_html/modules/years/design.php
[INFO ] 2019-06-05 15:48:15:9208 | soznanie.club | 3.87.139.183 | guest | core/functions/email_encode.php | 3 | 277992 | Got this file
[DEBUG] 2019-06-05 15:48:15:9208 | soznanie.club | 3.87.139.183 | guest | core/functions/email_encode.php | 6 | 277176 | Called 'email_encode' function with params: mail@soznanie.club,mail@soznanie.club,class="header__phone fancybox-popup_callback justlink"
[DEBUG] 2019-06-05 15:48:15:9209 | soznanie.club | 3.87.139.183 | guest | core/system_param_for_module.php | 7 | 280008 | Got file for auth_social. queried =
[DEBUG] 2019-06-05 15:48:15:9211 | soznanie.club | 3.87.139.183 | guest | core/system_param_for_module.php | 21 | 280296 | No module (auth_social) system param
[DEBUG] 2019-06-05 15:48:15:9212 | soznanie.club | 3.87.139.183 | guest | core/insert_module_function.php | 22 | 279608 | Module config is in /modules/auth_social/
[DEBUG] 2019-06-05 15:48:15:9213 | soznanie.club | 3.87.139.183 | guest | core/insert_module_function.php | 41 | 279912 | Action is show_auth_links
[INFO ] 2019-06-05 15:48:15:9214 | soznanie.club | 3.87.139.183 | guest | modules/auth_social/controller.php | 23 | 283904 | Got this file
[DEBUG] 2019-06-05 15:48:15:9220 | soznanie.club | 3.87.139.183 | guest | modules/auth_social/controller.php | 57 | 332264 | Redirect URL is https://soznanie.club/?auth_social=[?page=test| from GET
[DEBUG] 2019-06-05 15:48:15:9221 | soznanie.club | 3.87.139.183 | guest | modules/auth_social/controller.php | 67 | 334992 | 2 elements in config found
[DEBUG] 2019-06-05 15:48:15:9222 | soznanie.club | 3.87.139.183 | guest | modules/auth_social/controller.php | 75 | 338224 | Adapter vk is ready
[DEBUG] 2019-06-05 15:48:15:9222 | soznanie.club | 3.87.139.183 | guest | modules/auth_social/controller.php | 75 | 338224 | Adapter mailru is ready
